doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
0,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.06%,prepared dishes and snacks,6.64%,seafood,0.45%,biological,biological,True,biological,99.23%,other hazard,0.23%,fraud,0.13%
1,fruits and vegetables,prepared dishes and snacks,False,prepared dishes and snacks,87.39%,"meat, egg and dairy products",11.01%,other food product / mixed,0.48%,biological,biological,True,biological,97.50%,other hazard,0.95%,foreign bodies,0.55%
2,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,97.71%,"meat, egg and dairy products",0.84%,confectionery,0.22%,biological,biological,True,biological,97.18%,other hazard,0.81%,foreign bodies,0.68%
3,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",74.79%,seafood,13.18%,prepared dishes and snacks,6.49%,biological,biological,True,biological,99.22%,other hazard,0.19%,chemical,0.18%
4,ices and desserts,ices and desserts,True,ices and desserts,96.97%,"cocoa and cocoa preparations, coffee and tea",1.23%,"meat, egg and dairy products",0.67%,foreign bodies,foreign bodies,True,foreign bodies,95.89%,biological,1.00%,fraud,0.77%
5,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,77.35%,fruits and vegetables,13.29%,herbs and spices,4.39%,biological,biological,True,biological,93.17%,chemical,2.86%,organoleptic aspects,2.50%
6,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.03%,prepared dishes and snacks,5.20%,cereals and bakery products,0.34%,biological,biological,True,biological,97.90%,foreign bodies,0.44%,other hazard,0.43%
7,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.28%,prepared dishes and snacks,13.48%,seafood,0.93%,biological,biological,True,biological,99.25%,other hazard,0.25%,foreign bodies,0.11%
8,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",64.55%,prepared dishes and snacks,22.08%,cereals and bakery products,5.85%,foreign bodies,foreign bodies,True,foreign bodies,96.02%,packaging defect,0.97%,chemical,0.73%
9,seafood,seafood,True,seafood,99.32%,prepared dishes and snacks,0.15%,"meat, egg and dairy products",0.11%,chemical,biological,False,biological,77.50%,chemical,17.15%,fraud,1.95%
10,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",85.57%,seafood,8.07%,prepared dishes and snacks,3.15%,biological,biological,True,biological,96.62%,other hazard,2.28%,fraud,0.43%
11,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,43.92%,"meat, egg and dairy products",34.05%,seafood,5.97%,biological,biological,True,biological,63.05%,fraud,13.58%,other hazard,10.88%
12,ices and desserts,ices and desserts,True,ices and desserts,98.34%,"cocoa and cocoa preparations, coffee and tea",0.22%,"meat, egg and dairy products",0.21%,allergens,allergens,True,allergens,54.57%,fraud,21.44%,organoleptic aspects,11.61%
13,ices and desserts,ices and desserts,True,ices and desserts,65.99%,"meat, egg and dairy products",30.20%,prepared dishes and snacks,0.50%,biological,biological,True,biological,92.87%,organoleptic aspects,3.08%,other hazard,1.02%
14,fats and oils,fats and oils,True,fats and oils,95.34%,honey and royal jelly,1.64%,"meat, egg and dairy products",0.45%,chemical,chemical,True,chemical,94.97%,organoleptic aspects,1.64%,migration,0.84%
15,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,99.05%,prepared dishes and snacks,0.31%,"meat, egg and dairy products",0.21%,foreign bodies,foreign bodies,True,foreign bodies,96.36%,food additives and flavourings,0.73%,other hazard,0.62%
